0,8;209;6684;0,0408163265306122;0,4
0,8;225;6642;0,0408163265306122;0,4
0,8;241;6641;0,0408163265306122;0,4
0,9;1;6643;0,0204081632653061;1
0,9;17;6685;0,0408163265306122;0,5
0,9;33;6641;0,0408163265306122;0,666666666666667
0,9;49;6645;0,0408163265306122;0,666666666666667
0,9;65;6685;0,0408163265306122;0,666666666666667
0,9;81;6645;0,0408163265306122;0,666666666666667
0,9;97;6640;0,0408163265306122;0,666666666666667
0,9;113;6643;0,0408163265306122;0,666666666666667
0,9;129;6686;0,0408163265306122;0,666666666666667
0,9;145;6641;0,0408163265306122;0,666666666666667
0,9;161;6642;0,0408163265306122;0,666666666666667
0,9;177;6641;0,0408163265306122;0,666666666666667
0,9;193;6686;0,0408163265306122;0,666666666666667
0,9;209;6642;0,0408163265306122;0,666666666666667
0,9;225;6640;0,0408163265306122;0,666666666666667
0,9;241;6684;0,0408163265306122;0,666666666666667
1;1;6639;0,0204081632653061;1
1;17;6643;0,0204081632653061;1
1;33;6642;0,0204081632653061;1
1;49;6686;0,0204081632653061;1
1;65;6641;0,0204081632653061;1
1;81;6641;0,0204081632653061;1
1;97;6646;0,0204081632653061;1
1;113;6681;0,0204081632653061;1
1;129;6643;0,0204081632653061;1
1;145;6640;0,0204081632653061;1
1;161;6689;0,0204081632653061;1
1;177;6642;0,0204081632653061;1
1;193;6642;0,0204081632653061;1
1;209;6643;0,0204081632653061;1
1;225;6684;0,0204081632653061;1
1;241;6643;0,0204081632653061;1
