0,2;193;256;23894;0,979591836734694;0,0381558028616852
0,2;209;64;42614;1;0,0324718356527502
0,2;209;256;24131;0,979591836734694;0,0381558028616852
0,2;225;64;44534;1;0,0324718356527502
0,2;225;256;24491;0,979591836734694;0,0381558028616852
0,2;241;64;46994;1;0,0324718356527502
0,2;241;256;25012;0,979591836734694;0,0381558028616852
0,3;1;64;11041;0,0204081632653061;1
0,3;1;256;10911;0,0204081632653061;1
0,3;17;64;16451;0,979591836734694;0,0833333333333333
0,3;17;256;14069;0,979591836734694;0,110091743119266
0,3;33;64;19110;0,979591836734694;0,0648648648648649
0,3;33;256;15151;0,979591836734694;0,0880733944954128
0,3;49;64;21316;0,979591836734694;0,0583232077764277
0,3;49;256;16019;0,979591836734694;0,0802675585284281
0,3;65;64;23772;1;0,053030303030303
0,3;65;256;16787;1;0,0740181268882175
0,3;81;64;25328;1;0,053030303030303
0,3;81;256;17178;1;0,0740181268882175
0,3;97;64;27728;0,979591836734694;0,0465116279069767
0,3;97;256;18001;0,979591836734694;0,0662068965517241
0,3;113;64;29316;0,979591836734694;0,0465116279069767
0,3;113;256;18366;0,979591836734694;0,0662068965517241
0,3;129;64;32341;0,979591836734694;0,0395713107996702
0,3;129;256;19560;0,979591836734694;0,0581818181818182
0,3;145;64;34148;0,979591836734694;0,0395713107996702
0,3;145;256;19791;0,979591836734694;0,0581818181818182
0,3;161;64;35757;0,979591836734694;0,0395713107996702
0,3;161;256;20159;0,979591836734694;0,0581818181818182
0,3;177;64;37523;0,979591836734694;0,0395713107996702
0,3;177;256;20825;0,979591836734694;0,0581818181818182
0,3;193;64;39248;0,979591836734694;0,0395713107996702
0,3;193;256;20942;0,979591836734694;0,0581818181818182
0,3;209;64;41276;0,979591836734694;0,0395713107996702
0,3;209;256;21322;0,979591836734694;0,0581818181818182
0,3;225;64;42617;0,979591836734694;0,0395713107996702
0,3;225;256;21790;0,979591836734694;0,0581818181818182
0,3;241;64;44137;0,979591836734694;0,0395713107996702
0,3;241;256;21492;0,979591836734694;0,0581818181818182
0,4;1;64;10992;0,0204081632653061;1
0,4;1;256;10934;0,0204081632653061;1
0,4;17;64;15340;0,979591836734694;0,119106699751861
0,4;17;256;12438;0,979591836734694;0,166666666666667
0,4;33;64;17750;1;0,0921052631578947
0,4;33;256;14055;0,979591836734694;0,12972972972973
0,4;49;64;19855;0,979591836734694;0,0790774299835255
0,4;49;256;14740;0,979591836734694;0,116504854368932
0,4;65;64;22087;0,979591836734694;0,0690647482014388
0,4;65;256;14998;0,979591836734694;0,103671706263499
0,4;81;64;23578;0,979591836734694;0,0690647482014388
0,4;81;256;15851;0,979591836734694;0,103671706263499
0,4;97;64;25838;0,979591836734694;0,0623376623376623
0,4;97;256;16547;0,979591836734694;0,0939334637964775
0,4;113;64;27449;0,979591836734694;0,0623376623376623
0,4;113;256;16943;0,979591836734694;0,0939334637964775
0,4;129;64;30061;1;0,0545050055617353
0,4;129;256;17767;1;0,0865724381625442
0,4;145;64;32062;1;0,0545050055617353
0,4;145;256;18159;1;0,0865724381625442
0,4;161;64;33526;1;0,0545050055617353
0,4;161;256;18546;1;0,0865724381625442
0,4;177;64;35028;1;0,0545050055617353
0,4;177;256;18906;1;0,0865724381625442
0,4;193;64;37283;1;0,0545050055617353
0,4;193;256;19317;1;0,0865724381625442
0,4;209;64;38704;1;0,0545050055617353
0,4;209;256;19764;1;0,0865724381625442
0,4;225;64;40484;1;0,0545050055617353
0,4;225;256;20145;1;0,0865724381625442
0,4;241;64;45061;1;0,0545050055617353
0,4;241;256;22140;1;0,0865724381625442
0,5;1;64;11671;0,0204081632653061;1
0,5;1;256;11531;0,0204081632653061;1
0,5;17;64;15418;0,938775510204082;0,172284644194757
0,5;17;256;13269;0,938775510204082;0,25
0,5;33;64;18071;0,979591836734694;0,123711340206186
0,5;33;256;14156;0,979591836734694;0,2
0,5;49;64;20187;0,979591836734694;0,109839816933638
0,5;49;256;14809;0,979591836734694;0,175182481751825
0,5;65;64;22346;0,979591836734694;0,0950495049504951
0,5;65;256;14684;0,979591836734694;0,153354632587859
0,5;81;64;23979;0,979591836734694;0,0950495049504951
0,5;81;256;15875;0,979591836734694;0,153354632587859
0,5;97;64;26154;0,979591836734694;0,0851063829787234
0,5;97;256;16493;0,979591836734694;0,138328530259366
0,5;113;64;27942;0,979591836734694;0,0851063829787234
0,5;113;256;16988;0,979591836734694;0,138328530259366
0,5;129;64;29980;0,979591836734694;0,0725075528700906
0,5;129;256;17736;0,979591836734694;0,123711340206186
0,5;145;64;32346;0,979591836734694;0,0725075528700906
0,5;145;256;18112;0,979591836734694;0,123711340206186
0,5;161;64;34252;0,979591836734694;0,0725075528700906
0,5;161;256;18570;0,979591836734694;0,123711340206186
0,5;177;64;36040;0,979591836734694;0,0725075528700906
0,5;177;256;18967;0,979591836734694;0,123711340206186
0,5;193;64;37992;0,979591836734694;0,0725075528700906
0,5;193;256;19380;0,979591836734694;0,123711340206186
0,5;209;64;39979;0,979591836734694;0,0725075528700906
0,5;209;256;19759;0,979591836734694;0,123711340206186
0,5;225;64;40632;0,979591836734694;0,0725075528700906
0,5;225;256;20209;0,979591836734694;0,123711340206186
0,5;241;64;43305;0,979591836734694;0,0725075528700906
0,5;241;256;20660;0,979591836734694;0,123711340206186
0,6;1;64;11616;0,0204081632653061;1
0,6;1;256;11499;0,0204081632653061;1
0,6;17;64;14649;0,897959183673469;0,263473053892216
0,6;17;256;12506;0,836734693877551;0,376146788990826
0,6;33;64;16929;0,959183673469388;0,185770750988142
0,6;33;256;13444;0,918367346938776;0,296052631578947
0,6;49;64;18939;0,979591836734694;0,164383561643836
0,6;49;256;13948;0,959183673469388;0,273255813953488
0,6;65;64;21094;0,979591836734694;0,136363636363636
0,6;65;256;14585;0,979591836734694;0,246153846153846
0,6;81;64;22808;0,979591836734694;0,136363636363636
0,6;81;256;15004;0,979591836734694;0,246153846153846
0,6;97;64;24305;1;0,123115577889447
0,6;97;256;15517;1;0,232227488151659
0,6;113;64;26701;1;0,123115577889447
0,6;113;256;15315;1;0,232227488151659
0,6;129;64;29164;0,979591836734694;0,10412147505423
0,6;129;256;16365;0,979591836734694;0,197530864197531
0,6;145;64;29800;0,979591836734694;0,10412147505423
0,6;145;256;16487;0,979591836734694;0,197530864197531
0,6;161;64;32901;0,979591836734694;0,10412147505423
0,6;161;256;17555;0,979591836734694;0,197530864197531
0,6;177;64;34144;0,979591836734694;0,10412147505423
0,6;177;256;17292;0,979591836734694;0,197530864197531
0,6;193;64;36635;0,979591836734694;0,10412147505423
0,6;193;256;18434;0,979591836734694;0,197530864197531
0,6;209;64;38218;0,979591836734694;0,10412147505423
0,6;209;256;18801;0,979591836734694;0,197530864197531
0,6;225;64;39923;0,979591836734694;0,10412147505423
0,6;225;256;19153;0,979591836734694;0,197530864197531
0,6;241;64;41699;0,979591836734694;0,10412147505423
0,6;241;256;19599;0,979591836734694;0,197530864197531
0,7;1;64;11628;0,0204081632653061;1
0,7;1;256;11398;0,0204081632653061;1
0,7;17;64;14126;0,775510204081633;0,417582417582418
0,7;17;256;12334;0,612244897959184;0,483870967741936
0,7;33;64;16183;0,918367346938776;0,314685314685315
0,7;33;256;12928;0,795918367346939;0,433333333333333
0,7;49;64;18173;0,938775510204082;0,264367816091954
0,7;49;256;13528;0,877551020408163;0,438775510204082
0,7;65;64;20182;0,979591836734694;0,222222222222222
0,7;65;256;14000;0,897959183673469;0,385964912280702
0,7;81;64;21168;0,979591836734694;0,222222222222222
0,7;81;256;14431;0,897959183673469;0,385964912280702
0,7;97;64;23365;0,979591836734694;0,194331983805668
0,7;97;256;14234;0,938775510204082;0,362204724409449
0,7;113;64;24554;0,979591836734694;0,194331983805668
0,7;113;256;14786;0,938775510204082;0,362204724409449
0,7;129;64;26880;1;0,161716171617162
0,7;129;256;15401;0,938775510204082;0,333333333333333
0,7;145;64;28602;1;0,161716171617162
0,7;145;256;15015;0,938775510204082;0,333333333333333
0,7;161;64;30463;1;0,161716171617162
0,7;161;256;16198;0,938775510204082;0,333333333333333
0,7;177;64;31950;1;0,161716171617162
0,7;177;256;16511;0,938775510204082;0,333333333333333
0,7;193;64;33835;1;0,161716171617162
0,7;193;256;16895;0,938775510204082;0,333333333333333
0,7;209;64;35529;1;0,161716171617162
0,7;209;256;17449;0,938775510204082;0,333333333333333
0,7;225;64;37788;1;0,161716171617162
0,7;225;256;18177;0,938775510204082;0,333333333333333
0,7;241;64;39867;1;0,161716171617162
0,7;241;256;18309;0,938775510204082;0,333333333333333
0,8;1;64;12154;0,0204081632653061;1
0,8;1;256;11873;0,0204081632653061;1
0,8;17;64;14499;0,591836734693878;0,527272727272727
0,8;17;256;11499;0,408163265306122;0,555555555555556
0,8;33;64;15296;0,693877551020408;0,485714285714286
0,8;33;256;12367;0,510204081632653;0,543478260869565
0,8;49;64;17918;0,795918367346939;0,448275862068966
0,8;49;256;12953;0,571428571428571;0,518518518518518
0,8;65;64;18858;0,877551020408163;0,41747572815534
0,8;65;256;12446;0,63265306122449;0,53448275862069
0,8;81;64;20255;0,877551020408163;0,41747572815534
0,8;81;256;13847;0,63265306122449;0,53448275862069
0,8;97;64;22764;0,897959183673469;0,354838709677419
0,8;97;256;14346;0,612244897959184;0,441176470588235
0,8;113;64;24132;0,897959183673469;0,354838709677419
0,8;113;256;14632;0,612244897959184;0,441176470588235
0,8;129;64;26747;0,918367346938776;0,294117647058824
0,8;129;256;15019;0,693877551020408;0,485714285714286
0,8;145;64;28765;0,918367346938776;0,294117647058824
0,8;145;256;15961;0,693877551020408;0,485714285714286
0,8;161;64;30349;0,918367346938776;0,294117647058824
0,8;161;256;16017;0,693877551020408;0,485714285714286
0,8;177;64;31264;0,918367346938776;0,294117647058824
0,8;177;256;15711;0,693877551020408;0,485714285714286
0,8;193;64;31846;0,918367346938776;0,294117647058824
0,8;193;256;16150;0,693877551020408;0,485714285714286
0,8;209;64;34358;0,918367346938776;0,294117647058824
0,8;209;256;17197;0,693877551020408;0,485714285714286
0,8;225;64;35859;0,918367346938776;0,294117647058824
0,8;225;256;16717;0,693877551020408;0,485714285714286
0,8;241;64;38082;0,918367346938776;0,294117647058824
0,8;241;256;17740;0,693877551020408;0,485714285714286
0,9;1;64;11431;0,0204081632653061;1
0,9;1;256;11185;0,0204081632653061;1
0,9;17;64;13204;0,183673469387755;0,428571428571429
0,9;17;256;11588;0,0816326530612245;0,4
0,9;33;64;14662;0,346938775510204;0,485714285714286
0,9;33;256;11958;0,142857142857143;0,35
0,9;49;64;16688;0,387755102040816;0,487179487179487
0,9;49;256;12439;0,163265306122449;0,380952380952381
0,9;65;64;18676;0,469387755102041;0,547619047619048
0,9;65;256;12864;0,163265306122449;0,333333333333333
0,9;81;64;20301;0,469387755102041;0,547619047619048
0,9;81;256;13506;0,163265306122449;0,333333333333333
0,9;97;64;21083;0,530612244897959;0,553191489361702
0,9;97;256;13590;0,183673469387755;0,346153846153846
0,9;113;64;22971;0,530612244897959;0,553191489361702
0,9;113;256;14709;0,183673469387755;0,346153846153846
0,9;129;64;25124;0,591836734693878;0,547169811320755
0,9;129;256;13887;0,306122448979592;0,46875
0,9;145;64;28289;0,591836734693878;0,547169811320755
0,9;145;256;14923;0,306122448979592;0,46875
0,9;161;64;28605;0,591836734693878;0,547169811320755
0,9;161;256;14826;0,306122448979592;0,46875
0,9;177;64;30013;0,591836734693878;0,547169811320755
0,9;177;256;15895;0,306122448979592;0,46875
0,9;193;64;32611;0,591836734693878;0,547169811320755
0,9;193;256;16066;0,306122448979592;0,46875
0,9;209;64;34175;0,591836734693878;0,547169811320755
0,9;209;256;16464;0,306122448979592;0,46875
0,9;225;64;35235;0,591836734693878;0,547169811320755
0,9;225;256;16944;0,306122448979592;0,46875
0,9;241;64;38097;0,591836734693878;0,547169811320755
0,9;241;256;17144;0,306122448979592;0,46875
1;1;64;11447;0,0204081632653061;1
1;1;256;11170;0,0204081632653061;1
1;17;64;12888;0,0204081632653061;1
1;17;256;11418;0,0204081632653061;1
1;33;64;14244;0,0204081632653061;1
1;33;256;11025;0,0204081632653061;1
1;49;64;15584;0,0204081632653061;1
1;49;256;12127;0,0204081632653061;1
1;65;64;16755;0,0204081632653061;1
1;65;256;12542;0,0204081632653061;1
1;81;64;18804;0,0204081632653061;1
1;81;256;13223;0,0204081632653061;1
1;97;64;20672;0,0204081632653061;1
1;97;256;12690;0,0204081632653061;1
1;113;64;22559;0,0204081632653061;1
1;113;256;14107;0,0204081632653061;1
1;129;64;24339;0,0204081632653061;1
1;129;256;14427;0,0204081632653061;1
1;145;64;25477;0,0204081632653061;1
1;145;256;14512;0,0204081632653061;1
1;161;64;27231;0,0204081632653061;1
1;161;256;14970;0,0204081632653061;1
1;177;64;28587;0,0204081632653061;1
1;177;256;15239;0,0204081632653061;1
1;193;64;30646;0,0204081632653061;1
1;193;256;15552;0,0204081632653061;1
1;209;64;32255;0,0204081632653061;1
1;209;256;15996;0,0204081632653061;1
1;225;64;33662;0,0204081632653061;1
1;225;256;17109;0,0204081632653061;1
1;241;64;36800;0,0204081632653061;1
1;241;256;16207;0,0204081632653061;1
