0,4;0,25;31;256;10;16494;0,795918367346939;0,709090909090909
0,4;0,25;41;256;5;15410;0,857142857142857;0,575342465753425
0,4;0,25;41;256;10;18092;0,795918367346939;0,696428571428571
0,4;0,25;51;256;5;16257;0,857142857142857;0,552631578947368
0,4;0,25;51;256;10;19215;0,795918367346939;0,672413793103448
0,4;0,3;1;256;5;10996;0,0204081632653061;1
0,4;0,3;1;256;10;11093;0,0204081632653061;1
0,4;0,3;11;256;5;12493;0,836734693877551;0,759259259259259
0,4;0,3;11;256;10;13353;0,795918367346939;0,78
0,4;0,3;21;256;5;13468;0,836734693877551;0,621212121212121
0,4;0,3;21;256;10;14877;0,775510204081633;0,703703703703704
0,4;0,3;31;256;5;14459;0,836734693877551;0,594202898550725
0,4;0,3;31;256;10;16566;0,795918367346939;0,709090909090909
0,4;0,3;41;256;5;15433;0,857142857142857;0,575342465753425
0,4;0,3;41;256;10;18178;0,795918367346939;0,696428571428571
0,4;0,3;51;256;5;16340;0,857142857142857;0,552631578947368
0,4;0,3;51;256;10;19655;0,795918367346939;0,672413793103448
0,5;0,05;1;256;5;11022;0,0204081632653061;1
0,5;0,05;1;256;10;11086;0,0204081632653061;1
0,5;0,05;11;256;5;12571;0,102040816326531;0,1
0,5;0,05;11;256;10;13371;0,0408163265306122;0,0425531914893617
0,5;0,05;21;256;5;12978;0,122448979591837;0,101694915254237
0,5;0,05;21;256;10;14316;0,0408163265306122;0,037037037037037
0,5;0,05;31;256;5;14493;0,122448979591837;0,101694915254237
0,5;0,05;31;256;10;16696;0,183673469387755;0,169811320754717
0,5;0,05;41;256;5;15471;0,102040816326531;0,0793650793650794
0,5;0,05;41;256;10;18258;0,163265306122449;0,142857142857143
0,5;0,05;51;256;5;16457;0,102040816326531;0,0746268656716418
0,5;0,05;51;256;10;19740;0,163265306122449;0,140350877192982
0,5;0,1;1;256;5;10990;0,0204081632653061;1
0,5;0,1;1;256;10;11160;0,0204081632653061;1
0,5;0,1;11;256;5;12472;0,795918367346939;0,847826086956522
0,5;0,1;11;256;10;13272;0,163265306122449;0,181818181818182
0,5;0,1;21;256;5;13537;0,469387755102041;0,425925925925926
0,5;0,1;21;256;10;14998;0,163265306122449;0,156862745098039
0,5;0,1;31;256;5;14561;0,469387755102041;0,403508771929825
0,5;0,1;31;256;10;16039;0,183673469387755;0,169811320754717
0,5;0,1;41;256;5;15531;0,448979591836735;0,366666666666667
0,5;0,1;41;256;10;18196;0,163265306122449;0,148148148148148
0,5;0,1;51;256;5;16510;0,448979591836735;0,354838709677419
0,5;0,1;51;256;10;19845;0,163265306122449;0,145454545454545
0,5;0,15;1;256;5;10906;0,0204081632653061;1
0,5;0,15;1;256;10;11094;0,0204081632653061;1
0,5;0,15;11;256;5;12475;0,795918367346939;0,847826086956522
0,5;0,15;11;256;10;13281;0,775510204081633;0,883720930232558
0,5;0,15;21;256;5;13563;0,857142857142857;0,792452830188679
0,5;0,15;21;256;10;14973;0,816326530612245;0,8
0,5;0,15;31;256;5;14548;0,877551020408163;0,767857142857143
0,5;0,15;31;256;10;16737;0,836734693877551;0,788461538461538
0,5;0,15;41;256;5;15506;0,857142857142857;0,711864406779661
0,5;0,15;41;256;10;18309;0,836734693877551;0,773584905660377
0,5;0,15;51;256;5;16496;0,857142857142857;0,688524590163934
0,5;0,15;51;256;10;19913;0,836734693877551;0,759259259259259
0,5;0,2;1;256;5;10932;0,0204081632653061;1
0,5;0,2;1;256;10;11073;0,0204081632653061;1
0,5;0,2;11;256;5;12518;0,795918367346939;0,847826086956522
0,5;0,2;11;256;10;13406;0,775510204081633;0,883720930232558
0,5;0,2;21;256;5;13509;0,857142857142857;0,792452830188679
0,5;0,2;21;256;10;15068;0,816326530612245;0,8
0,5;0,2;31;256;5;14539;0,877551020408163;0,767857142857143
0,5;0,2;31;256;10;16709;0,836734693877551;0,788461538461538
0,5;0,2;41;256;5;14945;0,857142857142857;0,711864406779661
0,5;0,2;41;256;10;18302;0,836734693877551;0,773584905660377
0,5;0,2;51;256;5;16491;0,857142857142857;0,688524590163934
0,5;0,2;51;256;10;19947;0,836734693877551;0,759259259259259
0,5;0,25;1;256;5;10918;0,0204081632653061;1
0,5;0,25;1;256;10;10471;0,0204081632653061;1
0,5;0,25;11;256;5;12664;0,795918367346939;0,847826086956522
0,5;0,25;11;256;10;13411;0,775510204081633;0,883720930232558
0,5;0,25;21;256;5;13622;0,857142857142857;0,792452830188679
0,5;0,25;21;256;10;15052;0,816326530612245;0,8
0,5;0,25;31;256;5;14517;0,877551020408163;0,767857142857143
0,5;0,25;31;256;10;16671;0,836734693877551;0,788461538461538
0,5;0,25;41;256;5;15523;0,857142857142857;0,711864406779661
0,5;0,25;41;256;10;18142;0,836734693877551;0,773584905660377
0,5;0,25;51;256;5;16475;0,857142857142857;0,688524590163934
0,5;0,25;51;256;10;19914;0,836734693877551;0,759259259259259
0,5;0,3;1;256;5;10902;0,0204081632653061;1
0,5;0,3;1;256;10;11072;0,0204081632653061;1
0,5;0,3;11;256;5;12464;0,795918367346939;0,847826086956522
0,5;0,3;11;256;10;13304;0,775510204081633;0,883720930232558
0,5;0,3;21;256;5;13492;0,857142857142857;0,792452830188679
0,5;0,3;21;256;10;14965;0,816326530612245;0,8
0,5;0,3;31;256;5;14611;0,877551020408163;0,767857142857143
0,5;0,3;31;256;10;16743;0,836734693877551;0,788461538461538
0,5;0,3;41;256;5;15524;0,857142857142857;0,711864406779661
0,5;0,3;41;256;10;18266;0,836734693877551;0,773584905660377
0,5;0,3;51;256;5;16503;0,857142857142857;0,688524590163934
0,5;0,3;51;256;10;19861;0,836734693877551;0,759259259259259
0,6;0,05;1;256;5;10908;0,0204081632653061;1
0,6;0,05;1;256;10;11137;0,0204081632653061;1
0,6;0,05;11;256;5;12493;0,122448979591837;0,15
0,6;0,05;11;256;10;13388;0,0204081632653061;0,0277777777777778
0,6;0,05;21;256;5;12924;0,122448979591837;0,12
0,6;0,05;21;256;10;14444;0,0408163265306122;0,0416666666666667
0,6;0,05;31;256;5;13903;0,122448979591837;0,115384615384615
0,6;0,05;31;256;10;16634;0,183673469387755;0,1875
0,6;0,05;41;256;5;14981;0,142857142857143;0,12962962962963
0,6;0,05;41;256;10;18489;0,204081632653061;0,204081632653061
0,6;0,05;51;256;5;16510;0,142857142857143;0,125
0,6;0,05;51;256;10;20004;0,183673469387755;0,173076923076923
0,6;0,1;1;256;5;10889;0,0204081632653061;1
0,6;0,1;1;256;10;11106;0,0204081632653061;1
0,6;0,1;11;256;5;12429;0,673469387755102;0,868421052631579
0,6;0,1;11;256;10;13418;0,0816326530612245;0,121212121212121
0,6;0,1;21;256;5;13526;0,469387755102041;0,5
0,6;0,1;21;256;10;15193;0,163265306122449;0,186046511627907
0,6;0,1;31;256;5;14601;0,489795918367347;0,489795918367347
0,6;0,1;31;256;10;16895;0,183673469387755;0,195652173913043
0,6;0,1;41;256;5;15669;0,510204081632653;0,5
0,6;0,1;41;256;10;18630;0,183673469387755;0,191489361702128
0,6;0,1;51;256;5;16563;0,510204081632653;0,471698113207547
0,6;0,1;51;256;10;20358;0,183673469387755;0,18
0,6;0,15;1;256;5;11241;0,0204081632653061;1
0,6;0,15;1;256;10;11290;0,0204081632653061;1
0,6;0,15;11;256;5;12691;0,673469387755102;0,868421052631579
0,6;0,15;11;256;10;13671;0,591836734693878;0,90625
0,6;0,15;21;256;5;13133;0,816326530612245;0,888888888888889
0,6;0,15;21;256;10;15792;0,775510204081633;0,904761904761905
0,6;0,15;31;256;5;14773;0,857142857142857;0,875
0,6;0,15;31;256;10;17153;0,836734693877551;0,911111111111111
0,6;0,15;41;256;5;15836;0,877551020408163;0,877551020408163
0,6;0,15;41;256;10;18865;0,836734693877551;0,891304347826087
0,6;0,15;51;256;5;16764;0,897959183673469;0,846153846153846
0,6;0,15;51;256;10;20452;0,857142857142857;0,857142857142857
0,6;0,2;1;256;5;11165;0,0204081632653061;1
0,6;0,2;1;256;10;11264;0,0204081632653061;1
0,6;0,2;11;256;5;12894;0,673469387755102;0,868421052631579
0,6;0,2;11;256;10;13561;0,591836734693878;0,90625
0,6;0,2;21;256;5;13577;0,816326530612245;0,888888888888889
0,6;0,2;21;256;10;15489;0,775510204081633;0,904761904761905
0,6;0,2;31;256;5;15035;0,857142857142857;0,875
0,6;0,2;31;256;10;17190;0,836734693877551;0,911111111111111
0,6;0,2;41;256;5;15811;0,877551020408163;0,877551020408163
0,6;0,2;41;256;10;19200;0,836734693877551;0,891304347826087
0,6;0,2;51;256;5;16529;0,897959183673469;0,846153846153846
0,6;0,2;51;256;10;20241;0,857142857142857;0,857142857142857
0,6;0,25;1;256;5;10937;0,0204081632653061;1
0,6;0,25;1;256;10;11077;0,0204081632653061;1
0,6;0,25;11;256;5;12424;0,673469387755102;0,868421052631579
0,6;0,25;11;256;10;13375;0,591836734693878;0,90625
0,6;0,25;21;256;5;13513;0,816326530612245;0,888888888888889
0,6;0,25;21;256;10;15155;0,775510204081633;0,904761904761905
0,6;0,25;31;256;5;14560;0,857142857142857;0,875
0,6;0,25;31;256;10;16939;0,836734693877551;0,911111111111111
0,6;0,25;41;256;5;15506;0,877551020408163;0,877551020408163
0,6;0,25;41;256;10;18578;0,836734693877551;0,891304347826087
0,6;0,25;51;256;5;16550;0,897959183673469;0,846153846153846
0,6;0,25;51;256;10;20254;0,857142857142857;0,857142857142857
0,6;0,3;1;256;5;10996;0,0204081632653061;1
0,6;0,3;1;256;10;11137;0,0204081632653061;1
0,6;0,3;11;256;5;12556;0,673469387755102;0,868421052631579
0,6;0,3;11;256;10;13510;0,591836734693878;0,90625
0,6;0,3;21;256;5;13591;0,816326530612245;0,888888888888889
0,6;0,3;21;256;10;14551;0,775510204081633;0,904761904761905
0,6;0,3;31;256;5;14692;0,857142857142857;0,875
0,6;0,3;31;256;10;16440;0,836734693877551;0,911111111111111
0,6;0,3;41;256;5;15503;0,877551020408163;0,877551020408163
0,6;0,3;41;256;10;18692;0,836734693877551;0,891304347826087
0,6;0,3;51;256;5;16761;0,897959183673469;0,846153846153846
0,6;0,3;51;256;10;19770;0,857142857142857;0,857142857142857
0,7;0,05;1;256;5;11196;0,0204081632653061;1
0,7;0,05;1;256;10;11176;0,0204081632653061;1
0,7;0,05;11;256;5;12755;0,0816326530612245;0,129032258064516
0,7;0,05;11;256;10;13534;0,0204081632653061;0,03125
0,7;0,05;21;256;5;13776;0,102040816326531;0,128205128205128
0,7;0,05;21;256;10;15406;0,0204081632653061;0,027027027027027
0,7;0,05;31;256;5;14739;0,142857142857143;0,166666666666667
0,7;0,05;31;256;10;17657;0,183673469387755;0,230769230769231
0,7;0,05;41;256;5;16289;0,142857142857143;0,162790697674419
0,7;0,05;41;256;10;19532;0,122448979591837;0,15
0,7;0,05;51;256;5;17077;0,142857142857143;0,159090909090909
0,7;0,05;51;256;10;21080;0,122448979591837;0,146341463414634
0,7;0,1;1;256;5;10735;0,0204081632653061;1
0,7;0,1;1;256;10;11284;0,0204081632653061;1
0,7;0,1;11;256;5;12657;0,510204081632653;0,892857142857143
0,7;0,1;11;256;10;13826;0,0612244897959184;0,111111111111111
0,7;0,1;21;256;5;13918;0,387755102040816;0,527777777777778
0,7;0,1;21;256;10;15583;0,0816326530612245;0,117647058823529
0,7;0,1;31;256;5;14882;0,408163265306122;0,5
0,7;0,1;31;256;10;17178;0,122448979591837;0,162162162162162
0,7;0,1;41;256;5;15632;0,408163265306122;0,48780487804878
0,7;0,1;41;256;10;19099;0,122448979591837;0,157894736842105
0,7;0,1;51;256;5;16129;0,408163265306122;0,476190476190476
0,7;0,1;51;256;10;21303;0,122448979591837;0,157894736842105
0,7;0,15;1;256;5;11199;0,0204081632653061;1
0,7;0,15;1;256;10;11178;0,0204081632653061;1
0,7;0,15;11;256;5;12455;0,510204081632653;0,892857142857143
0,7;0,15;11;256;10;13479;0,489795918367347;0,923076923076923
0,7;0,15;21;256;5;13545;0,653061224489796;0,914285714285714
0,7;0,15;21;256;10;15476;0,591836734693878;0,90625
0,7;0,15;31;256;5;14660;0,693877551020408;0,871794871794872
0,7;0,15;31;256;10;17264;0,653061224489796;0,914285714285714
0,7;0,15;41;256;5;15677;0,714285714285714;0,875
0,7;0,15;41;256;10;19050;0,693877551020408;0,918918918918919
0,7;0,15;51;256;5;16799;0,73469387755102;0,878048780487805
0,7;0,15;51;256;10;20944;0,693877551020408;0,918918918918919
0,7;0,2;1;256;5;10945;0,0204081632653061;1
0,7;0,2;1;256;10;10497;0,0204081632653061;1
0,7;0,2;11;256;5;12431;0,510204081632653;0,892857142857143
0,7;0,2;11;256;10;13454;0,489795918367347;0,923076923076923
0,7;0,2;21;256;5;13509;0,653061224489796;0,914285714285714
0,7;0,2;21;256;10;15418;0,591836734693878;0,90625
0,7;0,2;31;256;5;14545;0,693877551020408;0,871794871794872
0,7;0,2;31;256;10;17209;0,653061224489796;0,914285714285714
0,7;0,2;41;256;5;15610;0,714285714285714;0,875
0,7;0,2;41;256;10;19061;0,693877551020408;0,918918918918919
0,7;0,2;51;256;5;16640;0,73469387755102;0,878048780487805
0,7;0,2;51;256;10;20852;0,693877551020408;0,918918918918919
0,7;0,25;1;256;5;10877;0,0204081632653061;1
0,7;0,25;1;256;10;11032;0,0204081632653061;1
0,7;0,25;11;256;5;12378;0,510204081632653;0,892857142857143
0,7;0,25;11;256;10;13489;0,489795918367347;0,923076923076923
0,7;0,25;21;256;5;13311;0,653061224489796;0,914285714285714
0,7;0,25;21;256;10;15353;0,591836734693878;0,90625
0,7;0,25;31;256;5;14616;0,693877551020408;0,871794871794872
0,7;0,25;31;256;10;17214;0,653061224489796;0,914285714285714
0,7;0,25;41;256;5;15468;0,714285714285714;0,875
0,7;0,25;41;256;10;19032;0,693877551020408;0,918918918918919
0,7;0,25;51;256;5;16639;0,73469387755102;0,878048780487805
0,7;0,25;51;256;10;20839;0,693877551020408;0,918918918918919
0,7;0,3;1;256;5;11182;0,0204081632653061;1
0,7;0,3;1;256;10;10590;0,0204081632653061;1
0,7;0,3;11;256;5;12761;0,510204081632653;0,892857142857143
0,7;0,3;11;256;10;13713;0,489795918367347;0,923076923076923
0,7;0,3;21;256;5;14009;0,653061224489796;0,914285714285714
0,7;0,3;21;256;10;15650;0,591836734693878;0,90625
0,7;0,3;31;256;5;15106;0,693877551020408;0,871794871794872
0,7;0,3;31;256;10;17789;0,653061224489796;0,914285714285714
0,7;0,3;41;256;5;16131;0,714285714285714;0,875
0,7;0,3;41;256;10;19153;0,693877551020408;0,918918918918919
0,7;0,3;51;256;5;17171;0,73469387755102;0,878048780487805
0,7;0,3;51;256;10;22129;0,693877551020408;0,918918918918919
